period,start,end,input_name,n_dates,n_rows,rank_corr,top_k_sharpe,top_k_cumulative_return,top_k_hit_rate,turnover,baseline_rank_corr,baseline_sharpe,rank_corr_lift_vs_rank_baseline,sharpe_lift_vs_rank_baseline
pre_covid_2014_2019,2014-09-24,2019-12-31,mu_rank_baseline,1327,9289,0.06190872050438764,0.32983694093946964,0.16025927703271758,0.582089552238806,0.5909090909090909,0.06190872050438764,0.32983694093946964,0.0,0.0
pre_covid_2014_2019,2014-09-24,2019-12-31,mu_image_factor_rank,1327,9289,0.08278230238557216,0.08365511168927278,0.018729270150661836,0.5074626865671642,0.5,0.06190872050438764,0.32983694093946964,0.020873581881184516,-0.24618182925019685
pre_covid_2014_2019,2014-09-24,2019-12-31,mu_image_factor_strict_rank,1327,9289,0.10741581494115748,0.3380113960626551,0.1568131734637841,0.5671641791044776,0.5303030303030303,0.06190872050438764,0.32983694093946964,0.04550709443676984,0.008174455123185487
pre_covid_2014_2019,2014-09-24,2019-12-31,mu_image_factor_balanced,1327,9289,0.07656554412121214,0.3573121577621234,0.16765007954894307,0.5223880597014925,0.5606060606060606,0.06190872050438764,0.32983694093946964,0.014656823616824494,0.027475216822653747
pre_covid_2014_2019,2014-09-24,2019-12-31,mu_sharpe_baseline,1327,9289,0.057325218221689254,0.3932717271950318,0.20184811890618204,0.5970149253731343,0.6818181818181818,0.06190872050438764,0.32983694093946964,-0.004583502282698389,0.06343478625556215
covid_inflation_2020_2022,2020-01-01,2022-12-31,mu_rank_baseline,756,5292,0.07544447165061768,0.17935090379015206,0.04565277655535871,0.5263157894736842,0.6081081081081081,0.07544447165061768,0.17935090379015206,0.0,0.0
covid_inflation_2020_2022,2020-01-01,2022-12-31,mu_image_factor_rank,756,5292,0.060642254074756596,-0.09469334615848843,-0.10986435393003613,0.47368421052631576,0.5405405405405406,0.07544447165061768,0.17935090379015206,-0.014802217575861087,-0.2740442499486405
covid_inflation_2020_2022,2020-01-01,2022-12-31,mu_image_factor_strict_rank,756,5292,0.00717172516660322,-0.20153034502954775,-0.1731265618343878,0.5526315789473685,0.5135135135135135,0.07544447165061768,0.17935090379015206,-0.06827274648401446,-0.3808812488196998
covid_inflation_2020_2022,2020-01-01,2022-12-31,mu_image_factor_balanced,756,5292,0.03726601096867865,-0.294924654095937,-0.21691930858826636,0.5263157894736842,0.5405405405405406,0.07544447165061768,0.17935090379015206,-0.03817846068193903,-0.47427555788608905
covid_inflation_2020_2022,2020-01-01,2022-12-31,mu_sharpe_baseline,756,5292,0.046862483936229334,0.1084700432347563,0.004696925351238779,0.5526315789473685,0.7027027027027027,0.07544447165061768,0.17935090379015206,-0.02858198771438835,-0.07088086055539576
recent_2023_2026,2023-01-01,2026-03-09,mu_rank_baseline,797,5579,0.06884489080425538,0.9490784395761127,0.5227731741695247,0.5,0.47435897435897434,0.06884489080425538,0.9490784395761127,0.0,0.0
recent_2023_2026,2023-01-01,2026-03-09,mu_image_factor_rank,797,5579,0.09292006911998281,1.0477870626685475,0.6045812351051403,0.525,0.5769230769230769,0.06884489080425538,0.9490784395761127,0.024075178315727433,0.09870862309243478
recent_2023_2026,2023-01-01,2026-03-09,mu_image_factor_strict_rank,797,5579,0.09286564131502162,0.9075592638856689,0.532456459142516,0.525,0.5897435897435898,0.06884489080425538,0.9490784395761127,0.024020750510766242,-0.04151917569044383
recent_2023_2026,2023-01-01,2026-03-09,mu_image_factor_balanced,797,5579,0.10128127169184532,1.1424011417695796,0.6769868146333891,0.575,0.5769230769230769,0.06884489080425538,0.9490784395761127,0.03243638088758995,0.19332270219346692
recent_2023_2026,2023-01-01,2026-03-09,mu_sharpe_baseline,797,5579,0.07891700881072324,1.1689516267229871,0.7348856160830244,0.575,0.6153846153846154,0.06884489080425538,0.9490784395761127,0.010072118006467859,0.21987318714687443
full_2014_2026,2014-09-24,2026-03-09,mu_rank_baseline,2880,20160,0.0673813439750628,0.5429968093752098,1.2395035504810274,0.6041666666666666,0.6013986013986014,0.0673813439750628,0.5429968093752098,0.0,0.0
full_2014_2026,2014-09-24,2026-03-09,mu_image_factor_rank,2880,20160,0.07977602584541549,0.315502103873528,0.5516933409152438,0.5694444444444444,0.548951048951049,0.0673813439750628,0.5429968093752098,0.012394681870352683,-0.22749470550168177
full_2014_2026,2014-09-24,2026-03-09,mu_image_factor_strict_rank,2880,20160,0.07707518291004871,0.6052936080216048,1.4324024160342725,0.5833333333333334,0.5524475524475524,0.0673813439750628,0.5429968093752098,0.009693838934985904,0.062296798646395035
full_2014_2026,2014-09-24,2026-03-09,mu_image_factor_balanced,2880,20160,0.07308915099985079,0.510944078742562,1.1635891261564892,0.5694444444444444,0.5874125874125874,0.0673813439750628,0.5429968093752098,0.005707807024787986,-0.0320527306326478
full_2014_2026,2014-09-24,2026-03-09,mu_sharpe_baseline,2880,20160,0.06055397863129078,0.6425450304067707,1.508639406967216,0.5833333333333334,0.6643356643356644,0.0673813439750628,0.5429968093752098,-0.006827365343772027,0.09954822103156091
