chart_variant,factor_name,coefficient,std_error_cluster_date,t_stat,p_value,base_r2,augmented_r2,delta_r2,daily_rank_correlation,n_obs,n_dates,strict_window_ma,test_id,p_bonferroni_all,p_fdr_bh_all,significant_5pct_raw,significant_5pct_bonferroni,significant_5pct_fdr
ohlc_ma,image_score,0.5126087459688299,0.0708808832085736,7.231974585593556,6.072919944699606e-13,0.0042073779474207,0.0130462757077526,0.0088388977603318,0.0183736682710096,20160,2880,False,ohlc_ma::image_score,1.7004175845158898e-11,1.7004175845158898e-11,True,True,True
close_only,image_factor_pc2,0.0014991454800631,0.0002185599363139,6.859196179073883,8.442802013064465e-12,0.0042073779474207,0.0086379190417207,0.0044305410942999,0.0195679013331587,20160,2880,False,close_only::image_factor_pc2,2.3639845636580503e-10,1.1819922818290252e-10,True,True,True
ohlc_volume,image_factor_pc1,-0.0013102586739708,0.0002004424617459,-6.5368318796205855,7.405542845617674e-11,0.0042073779474207,0.0080839668049799,0.0038765888575591,0.0198400353479612,20160,2880,False,ohlc_volume::image_factor_pc1,2.0735519967729488e-09,6.911839989243163e-10,True,True,True
high_low_range,image_factor_pc3,0.0017700198667436,0.000282183066145,6.272594209582301,4.0841219295373316e-10,0.0042073779474207,0.0081789012211676,0.0039715232737468,0.0428836182129643,20160,2880,False,high_low_range::image_factor_pc3,1.1435541402704528e-08,2.858885350676132e-09,True,True,True
ohlc_ma,image_factor_pc2,0.0016055016075955,0.0003120016397039,5.145811442268987,2.8426319209629014e-07,0.0042073779474207,0.008620740488036,0.0044133625406153,0.0065082871266049,20160,2880,False,ohlc_ma::image_factor_pc2,7.959369378696124e-06,1.5918738757392249e-06,True,True,True
close_only,image_factor_pc1,-0.0012762746576707,0.0002648343789504,-4.819142675995716,1.516501182408092e-06,0.0042073779474207,0.0079044356058994,0.0036970576584787,-0.0057439472878147,20160,2880,False,close_only::image_factor_pc1,4.246203310742658e-05,7.077005517904429e-06,True,True,True
ohlc_ma_volume,image_factor_pc3,0.0017656799539806,0.0004145499927889,4.2592690500409525,2.1166831470686983e-05,0.0042073779474207,0.007386937984019,0.0031795600365982,-0.0363478856341343,20160,2880,False,ohlc_ma_volume::image_factor_pc3,0.0005926712811792355,8.466732588274793e-05,True,True,True
close_only,image_score,0.2309472017039751,0.0557431323443829,4.143061073015695,3.525718759411767e-05,0.0042073779474207,0.0061433531233212,0.0019359751759004,-0.0006236540033456,20160,2880,False,close_only::image_score,0.0009872012526352947,0.00012340015657941183,True,True,True
ohlc_volume,image_score,-0.2584124812018431,0.0671806401634339,-3.846531985601644,0.0001223992796692,0.0042073779474207,0.0058933232904362,0.0016859453430154,-0.0139134660228616,20160,2880,False,ohlc_volume::image_score,0.0034271798307376,0.00038079775897084444,True,True,True
ohlc_ma_volume,image_factor_pc2,-0.0009423490906292,0.0002468362950017,-3.8177087799120497,0.0001375352348069,0.0042073779474207,0.0055595954384838,0.001352217491063,-0.0288409415722012,20160,2880,False,ohlc_ma_volume::image_factor_pc2,0.0038509865745931997,0.00038509865745931996,True,True,True
ohlc_ma_volume,image_factor_pc1,0.0008159348096338,0.0002297694911616,3.551101608437102,0.0003897712748315,0.0042073779474207,0.0057931876544609,0.0015858097070401,0.0592069954841322,20160,2880,False,ohlc_ma_volume::image_factor_pc1,0.010913595695282,0.0009921450632074545,True,True,True
ohlc_ma_volume,image_score,0.1504201120472377,0.0450565697198695,3.338472346706496,0.0008531211283699,0.0042073779474207,0.0053810320767314,0.0011736541293106,0.0285125903718463,20160,2880,False,ohlc_ma_volume::image_score,0.0238873915943572,0.0019906159661964335,True,True,True
ohlc_full,image_factor_pc2,0.0009051993434706,0.000317829223921,2.848068318901506,0.0044297474710033,0.0042073779474207,0.0055979889518457,0.0013906110044249,0.0201636904761904,20160,2880,False,ohlc_full::image_factor_pc2,0.1240329291880924,0.009540994552930185,True,False,True
ohlc_volume,image_factor_pc3,0.0008347995065036,0.0003404518257716,2.4520341596391417,0.0142641067421025,0.0042073779474207,0.0049398130697548,0.0007324351223341,0.0027755332444893,20160,2880,False,ohlc_volume::image_factor_pc3,0.39939498877887,0.028528213484205,True,False,True
ohlc_ma,image_factor_pc1,0.0006900387781369,0.0002982871634509,2.3133371552223405,0.0207742408367319,0.0042073779474207,0.0054766071069366,0.0012692291595158,0.0249018966701528,20160,2880,False,ohlc_ma::image_factor_pc1,0.5816787434284931,0.03685811513893863,True,False,True
ohlc_full,image_factor_pc3,-0.0011630790970606,0.0005039027069231,-2.3081421891189384,0.0210617800793935,0.0042073779474207,0.0057744585206447,0.0015670805732239,0.0098834325396825,20160,2880,False,ohlc_full::image_factor_pc3,0.589729842223018,0.03685811513893863,True,False,True
ohlc_full,image_score,0.1822483969903588,0.081286203222984,2.2420581816377334,0.0250334693346814,0.0042073779474207,0.0051062765396738,0.0008988985922531,0.0203621031746031,20160,2880,False,ohlc_full::image_score,0.7009371413710792,0.04123159655123995,True,False,True
ohlc_ma,image_factor_pc3,0.0005685814393638,0.0002850791642818,1.9944685918948564,0.0461950126263177,0.0042073779474207,0.0045866855332983,0.0003793075858775,0.0264773380984969,20160,2880,False,ohlc_ma::image_factor_pc3,1.0,0.07185890852982753,True,False,False
close_only,image_factor_pc3,-0.0005204419864641,0.0003020925406736,-1.7227899282242116,0.0850339066514458,0.0042073779474207,0.0044978731607997,0.0002904952133789,-0.0036190742101416,20160,2880,False,close_only::image_factor_pc3,1.0,0.12531312559160435,False,False,False
ohlc_volume,image_factor_pc2,-0.0004861045178783,0.0002949253172997,-1.6482291935089792,0.0994147621653553,0.0042073779474207,0.0045585555011163,0.0003511775536956,0.0304478763459532,20160,2880,False,ohlc_volume::image_factor_pc2,1.0,0.13918066703149742,False,False,False
ohlc_ma_volume_strict_window_ma,image_factor_pc3,0.0005987025713024,0.0003845068614003,1.5570660276957655,0.1195647226180562,0.0042073779474207,0.0046141978922195,0.0004068199447987,-0.0279078483877529,20160,2880,True,ohlc_ma_volume_strict_window_ma::image_factor_pc3,1.0,0.1594196301574083,False,False,False
ohlc_ma_volume_strict_window_ma,image_score,-0.1248016754482939,0.0911669442310614,-1.3689355994206158,0.1711261983243601,0.0042073779474207,0.0044548616459934,0.0002474836985726,0.0086693964530713,20160,2880,True,ohlc_ma_volume_strict_window_ma::image_score,1.0,0.2177969796855492,False,False,False
high_low_range,image_factor_pc1,-0.0003103502659942,0.000297792648126,-1.0421689989569165,0.2974208375062612,0.0042073779474207,0.0044171269867014,0.0002097490392807,0.0114566210904814,20160,2880,False,high_low_range::image_factor_pc1,1.0,0.3620775413119702,False,False,False
high_low_range,image_score,-0.0846551476186537,0.0838702886378259,-1.0093580097740815,0.3128877908567062,0.0042073779474207,0.0044052975963381,0.0001979196489173,0.0093032131005021,20160,2880,False,high_low_range::image_score,1.0,0.36503575599949056,False,False,False
high_low_range,image_factor_pc2,0.0001842248727408,0.0002865466769085,0.6429140087347003,0.5203310972363329,0.0042073779474207,0.0042683356954281,6.095774800740639e-05,0.0060144953735463,20160,2880,False,high_low_range::image_factor_pc2,1.0,0.5620690047893354,False,False,False
ohlc_ma_volume_strict_window_ma,image_factor_pc2,-0.0001914411824525,0.0002989096081115,-0.6404651348011667,0.5219212187329543,0.0042073779474207,0.0042719941798623,6.461623244158332e-05,0.0483915834760184,20160,2880,True,ohlc_ma_volume_strict_window_ma::image_factor_pc2,1.0,0.5620690047893354,False,False,False
ohlc_full,image_factor_pc1,-7.46411217198153e-05,0.0003183350342813,-0.2344734750553453,0.8146340962655316,0.0042073779474207,0.0042222418332124,1.4863885791638332e-05,0.0173115079365079,20160,2880,False,ohlc_full::image_factor_pc1,1.0,0.8448057294605513,False,False,False
ohlc_ma_volume_strict_window_ma,image_factor_pc1,3.300074502406543e-05,0.000203545646018,0.1621294568056614,0.8712152872528964,0.0042073779474207,0.0042098472396318,2.469292211038088e-06,0.0687222750953184,20160,2880,True,ohlc_ma_volume_strict_window_ma::image_factor_pc1,1.0,0.8712152872528964,False,False,False
