fold,fold_start,purged_start,purged_end,kept_start,fold_end,raw_test_dates,purged_dates,kept_dates,purge_rule
0,2014-09-24,2014-09-24,2014-10-21,2014-10-22,2014-12-17,60,20,40,drop first 20 dates of each 60-date OOS fold
1,2014-12-18,2014-12-18,2015-01-16,2015-01-20,2015-03-17,60,20,40,drop first 20 dates of each 60-date OOS fold
2,2015-03-18,2015-03-18,2015-04-15,2015-04-16,2015-06-11,60,20,40,drop first 20 dates of each 60-date OOS fold
3,2015-06-12,2015-06-12,2015-07-10,2015-07-13,2015-09-04,60,20,40,drop first 20 dates of each 60-date OOS fold
4,2015-09-08,2015-09-08,2015-10-05,2015-10-06,2015-12-01,60,20,40,drop first 20 dates of each 60-date OOS fold
5,2015-12-02,2015-12-02,2015-12-30,2015-12-31,2016-02-29,60,20,40,drop first 20 dates of each 60-date OOS fold
6,2016-03-01,2016-03-01,2016-03-29,2016-03-30,2016-05-24,60,20,40,drop first 20 dates of each 60-date OOS fold
7,2016-05-25,2016-05-25,2016-06-22,2016-06-23,2016-08-18,60,20,40,drop first 20 dates of each 60-date OOS fold
8,2016-08-19,2016-08-19,2016-09-16,2016-09-19,2016-11-11,60,20,40,drop first 20 dates of each 60-date OOS fold
9,2016-11-14,2016-11-14,2016-12-12,2016-12-13,2017-02-09,60,20,40,drop first 20 dates of each 60-date OOS fold
10,2017-02-10,2017-02-10,2017-03-10,2017-03-13,2017-05-08,60,20,40,drop first 20 dates of each 60-date OOS fold
11,2017-05-09,2017-05-09,2017-06-06,2017-06-07,2017-08-02,60,20,40,drop first 20 dates of each 60-date OOS fold
12,2017-08-03,2017-08-03,2017-08-30,2017-08-31,2017-10-26,60,20,40,drop first 20 dates of each 60-date OOS fold
13,2017-10-27,2017-10-27,2017-11-24,2017-11-27,2018-01-24,60,20,40,drop first 20 dates of each 60-date OOS fold
14,2018-01-25,2018-01-25,2018-02-22,2018-02-23,2018-04-20,60,20,40,drop first 20 dates of each 60-date OOS fold
15,2018-04-23,2018-04-23,2018-05-18,2018-05-21,2018-07-17,60,20,40,drop first 20 dates of each 60-date OOS fold
16,2018-07-18,2018-07-18,2018-08-14,2018-08-15,2018-10-10,60,20,40,drop first 20 dates of each 60-date OOS fold
17,2018-10-11,2018-10-11,2018-11-07,2018-11-08,2019-01-08,60,20,40,drop first 20 dates of each 60-date OOS fold
18,2019-01-09,2019-01-09,2019-02-06,2019-02-07,2019-04-04,60,20,40,drop first 20 dates of each 60-date OOS fold
19,2019-04-05,2019-04-05,2019-05-03,2019-05-06,2019-07-01,60,20,40,drop first 20 dates of each 60-date OOS fold
20,2019-07-02,2019-07-02,2019-07-30,2019-07-31,2019-09-25,60,20,40,drop first 20 dates of each 60-date OOS fold
21,2019-09-26,2019-09-26,2019-10-23,2019-10-24,2019-12-19,60,20,40,drop first 20 dates of each 60-date OOS fold
22,2019-12-20,2019-12-20,2020-01-21,2020-01-22,2020-03-18,60,20,40,drop first 20 dates of each 60-date OOS fold
23,2020-03-19,2020-03-19,2020-04-16,2020-04-17,2020-06-12,60,20,40,drop first 20 dates of each 60-date OOS fold
24,2020-06-15,2020-06-15,2020-07-13,2020-07-14,2020-09-08,60,20,40,drop first 20 dates of each 60-date OOS fold
25,2020-09-09,2020-09-09,2020-10-06,2020-10-07,2020-12-02,60,20,40,drop first 20 dates of each 60-date OOS fold
26,2020-12-03,2020-12-03,2020-12-31,2021-01-04,2021-03-02,60,20,40,drop first 20 dates of each 60-date OOS fold
27,2021-03-03,2021-03-03,2021-03-30,2021-03-31,2021-05-26,60,20,40,drop first 20 dates of each 60-date OOS fold
28,2021-05-27,2021-05-27,2021-06-24,2021-06-25,2021-08-20,60,20,40,drop first 20 dates of each 60-date OOS fold
29,2021-08-23,2021-08-23,2021-09-20,2021-09-21,2021-11-15,60,20,40,drop first 20 dates of each 60-date OOS fold
30,2021-11-16,2021-11-16,2021-12-14,2021-12-15,2022-02-10,60,20,40,drop first 20 dates of each 60-date OOS fold
31,2022-02-11,2022-02-11,2022-03-11,2022-03-14,2022-05-09,60,20,40,drop first 20 dates of each 60-date OOS fold
32,2022-05-10,2022-05-10,2022-06-07,2022-06-08,2022-08-04,60,20,40,drop first 20 dates of each 60-date OOS fold
33,2022-08-05,2022-08-05,2022-09-01,2022-09-02,2022-10-28,60,20,40,drop first 20 dates of each 60-date OOS fold
34,2022-10-31,2022-10-31,2022-11-28,2022-11-29,2023-01-26,60,20,40,drop first 20 dates of each 60-date OOS fold
35,2023-01-27,2023-01-27,2023-02-24,2023-02-27,2023-04-24,60,20,40,drop first 20 dates of each 60-date OOS fold
36,2023-04-25,2023-04-25,2023-05-22,2023-05-23,2023-07-20,60,20,40,drop first 20 dates of each 60-date OOS fold
37,2023-07-21,2023-07-21,2023-08-17,2023-08-18,2023-10-13,60,20,40,drop first 20 dates of each 60-date OOS fold
38,2023-10-16,2023-10-16,2023-11-10,2023-11-13,2024-01-10,60,20,40,drop first 20 dates of each 60-date OOS fold
39,2024-01-11,2024-01-11,2024-02-08,2024-02-09,2024-04-08,60,20,40,drop first 20 dates of each 60-date OOS fold
40,2024-04-09,2024-04-09,2024-05-06,2024-05-07,2024-07-03,60,20,40,drop first 20 dates of each 60-date OOS fold
41,2024-07-05,2024-07-05,2024-08-01,2024-08-02,2024-09-27,60,20,40,drop first 20 dates of each 60-date OOS fold
42,2024-09-30,2024-09-30,2024-10-25,2024-10-28,2024-12-23,60,20,40,drop first 20 dates of each 60-date OOS fold
43,2024-12-24,2024-12-24,2025-01-24,2025-01-27,2025-03-24,60,20,40,drop first 20 dates of each 60-date OOS fold
44,2025-03-25,2025-03-25,2025-04-22,2025-04-23,2025-06-18,60,20,40,drop first 20 dates of each 60-date OOS fold
45,2025-06-20,2025-06-20,2025-07-18,2025-07-21,2025-09-15,60,20,40,drop first 20 dates of each 60-date OOS fold
46,2025-09-16,2025-09-16,2025-10-13,2025-10-14,2025-12-09,60,20,40,drop first 20 dates of each 60-date OOS fold
47,2025-12-10,2025-12-10,2026-01-08,2026-01-09,2026-03-09,60,20,40,drop first 20 dates of each 60-date OOS fold
